Date,Open,High,Low,Volume,Close
2025-01-01,23637.650390625,23822.80078125,23562.80078125,154900,23742.900390625
2025-01-02,23783.0,24226.69921875,23751.55078125,283200,24188.650390625
2025-01-03,24196.400390625,24196.44921875,23976.0,312300,24004.75
2025-01-06,24045.80078125,24089.94921875,23551.900390625,278100,23616.05078125
2025-01-07,23679.900390625,23795.19921875,23637.80078125,262300,23707.900390625
2025-01-08,23746.650390625,23751.849609375,23496.150390625,266400,23688.94921875
2025-01-09,23674.75,23689.5,23503.05078125,269200,23526.5
2025-01-10,23551.900390625,23596.599609375,23344.349609375,261000,23431.5
2025-01-13,23195.400390625,23340.94921875,23047.25,316500,23085.94921875
2025-01-14,23165.900390625,23264.94921875,23134.150390625,311200,23176.05078125
2025-01-15,23250.44921875,23293.650390625,23146.44921875,228000,23213.19921875
2025-01-16,23377.25,23391.650390625,23272.05078125,299400,23311.80078125
2025-01-17,23277.099609375,23292.099609375,23100.349609375,272900,23203.19921875
2025-01-20,23290.400390625,23391.099609375,23170.650390625,301500,23344.75
2025-01-21,23421.650390625,23426.30078125,22976.849609375,312900,23024.650390625
2025-01-22,23099.150390625,23169.55078125,22981.30078125,276000,23155.349609375
2025-01-23,23128.30078125,23270.80078125,23090.650390625,275600,23205.349609375
2025-01-24,23183.900390625,23347.30078125,23050.0,264300,23092.19921875
2025-01-27,22940.150390625,23007.44921875,22786.900390625,257400,22829.150390625
2025-01-28,22960.44921875,23137.94921875,22857.650390625,361900,22957.25
2025-01-29,23026.75,23183.349609375,22976.5,226300,23163.099609375
2025-01-30,23169.5,23322.05078125,23139.19921875,361900,23249.5
2025-01-31,23296.75,23546.80078125,23277.400390625,304900,23508.400390625
2025-02-01,23528.599609375,23632.44921875,23318.30078125,281000,23482.150390625
2025-02-03,23319.349609375,23381.599609375,23222.0,329700,23361.05078125
2025-02-04,23509.900390625,23762.75,23423.150390625,376700,23739.25
2025-02-05,23801.75,23807.30078125,23680.44921875,267000,23696.30078125
2025-02-06,23761.94921875,23773.55078125,23556.25,307000,23603.349609375
2025-02-07,23649.5,23694.5,23443.19921875,368100,23559.94921875
2025-02-10,23543.80078125,23568.599609375,23316.30078125,234200,23381.599609375
2025-02-11,23383.55078125,23390.05078125,22986.650390625,268000,23071.80078125
2025-02-12,23050.80078125,23144.69921875,22798.349609375,279700,23045.25
2025-02-13,23055.75,23235.5,22992.19921875,265700,23031.400390625
2025-02-14,23096.44921875,23133.69921875,22774.849609375,254500,22929.25
2025-02-17,22809.900390625,22974.19921875,22725.44921875,207400,22959.5
2025-02-18,22963.650390625,22992.5,22801.5,210600,22945.30078125
2025-02-19,22847.25,23049.94921875,22814.849609375,207000,22932.900390625
2025-02-20,22821.099609375,22923.849609375,22812.75,240800,22913.150390625
2025-02-21,22857.19921875,22921.0,22720.30078125,242800,22795.900390625
2025-02-24,22609.349609375,22668.05078125,22518.80078125,214300,22553.349609375
2025-02-25,22516.44921875,22625.30078125,22513.900390625,250300,22547.55078125
2025-02-27,22568.94921875,22613.30078125,22508.400390625,289200,22545.05078125
2025-02-28,22433.400390625,22450.349609375,22104.849609375,551300,22124.69921875
2025-03-03,22194.55078125,22261.55078125,22004.69921875,282400,22119.30078125
2025-03-04,21974.44921875,22105.05078125,21964.599609375,253300,22082.650390625
2025-03-05,22073.05078125,22394.900390625,22067.80078125,305900,22337.30078125
2025-03-06,22476.349609375,22556.44921875,22245.849609375,372100,22544.69921875
2025-03-07,22508.650390625,22633.80078125,22464.75,289800,22552.5
2025-03-10,22521.849609375,22676.75,22429.05078125,293900,22460.30078125
2025-03-11,22345.94921875,22522.099609375,22314.69921875,347900,22497.900390625
2025-03-12,22536.349609375,22577.400390625,22329.55078125,369700,22470.5
2025-03-13,22541.5,22558.05078125,22377.349609375,287500,22397.19921875
2025-03-17,22353.150390625,22577.0,22353.150390625,251100,22508.75
2025-03-18,22662.25,22857.80078125,22599.19921875,272600,22834.30078125
2025-03-19,22874.94921875,22940.69921875,22807.94921875,324000,22907.599609375
2025-03-20,23036.599609375,23216.69921875,22973.94921875,313700,23190.650390625
2025-03-21,23168.25,23402.69921875,23132.80078125,541000,23350.400390625
2025-03-24,23515.400390625,23708.75,23433.5,311900,23658.349609375
2025-03-25,23751.5,23869.599609375,23601.400390625,338200,23668.650390625
2025-03-26,23700.94921875,23736.5,23451.69921875,278600,23486.849609375
2025-03-27,23433.94921875,23646.44921875,23412.19921875,510300,23591.94921875
2025-03-28,23600.400390625,23649.19921875,23450.19921875,295400,23519.349609375
2025-04-01,23341.099609375,23565.150390625,23136.400390625,314300,23165.69921875
2025-04-02,23192.599609375,23350.0,23158.44921875,341000,23332.349609375
2025-04-03,23150.30078125,23306.5,23145.80078125,283200,23250.099609375
2025-04-04,23190.400390625,23214.69921875,22857.44921875,466800,22904.44921875
2025-04-07,21758.400390625,22254.0,21743.650390625,647100,22161.599609375
2025-04-08,22446.75,22697.19921875,22270.849609375,468300,22535.849609375
2025-04-09,22460.30078125,22468.69921875,22353.25,383800,22399.150390625
2025-04-11,22695.400390625,22923.900390625,22695.400390625,402200,22828.55078125
2025-04-15,23368.349609375,23368.349609375,23207.0,388300,23328.55078125
2025-04-16,23344.099609375,23452.19921875,23273.05078125,348400,23437.19921875
2025-04-17,23401.849609375,23872.349609375,23298.55078125,505300,23851.650390625
2025-04-21,23949.150390625,24189.55078125,23903.650390625,406100,24125.55078125
2025-04-22,24185.400390625,24242.599609375,24072.0,440900,24167.25
2025-04-23,24357.599609375,24359.30078125,24119.94921875,415000,24328.94921875
2025-04-24,24277.900390625,24347.849609375,24216.150390625,358800,24246.69921875
2025-04-25,24289.0,24365.44921875,23847.849609375,387700,24039.349609375
2025-04-28,24070.25,24355.099609375,24054.05078125,320500,24328.5
2025-04-29,24370.69921875,24457.650390625,24290.75,357600,24335.94921875
2025-04-30,24342.05078125,24396.150390625,24198.75,424500,24334.19921875
2025-05-02,24311.900390625,24589.150390625,24238.5,421100,24346.69921875
2025-05-05,24419.5,24526.400390625,24400.650390625,291500,24461.150390625
2025-05-06,24500.75,24509.650390625,24331.80078125,302400,24379.599609375
2025-05-07,24233.30078125,24449.599609375,24220.0,330100,24414.400390625
2025-05-08,24431.5,24447.25,24150.19921875,411400,24273.80078125
2025-05-09,23935.75,24164.25,23935.75,335600,24008.0
2025-05-12,24420.099609375,24944.80078125,24378.849609375,368700,24924.69921875
2025-05-13,24864.05078125,24973.80078125,24547.5,423000,24578.349609375
2025-05-14,24613.80078125,24767.55078125,24535.55078125,345500,24666.900390625
2025-05-15,24694.44921875,25116.25,24494.44921875,500800,25062.099609375
2025-05-16,25064.650390625,25070.0,24953.05078125,432700,25019.80078125
